index,evaluate_result
5833,0.9556079549710652
5834,0.9573474814882962
5835,0.9573474814882962
5836,0.9573474814882962
5837,0.9573474814882962
5838,0.9573474814882962
5839,0.9573474814882962
5840,0.9561215513839046
5841,0.9573474814882962
5842,0.9573474814882962
5843,0.9573474814882962
5844,0.9573474814882962
5845,0.9573474814882962
5846,0.9510495250528506
5847,0.8873250026161197
5848,0.9573474814882962
5849,0.9573474814882962
5850,0.9573474814882962
5851,0.9573474814882962
5852,0.8382754504186839
5853,0.9573474814882962
5854,0.9309966174023216
5855,0.9573474814882962
5856,0.9454178631249249
5857,0.9573474814882962
5858,0.9573474814882962
5859,0.9573474814882962
5860,0.9573474814882962
5861,0.9573474814882962
5862,0.9573474814882962
5863,0.9423329637946759
5864,0.9573474814882962
5865,0.9350872530255707
5866,0.9478238701737273
5867,0.9573474814882962
5868,0.9573474814882962
5869,0.9573474814882962
5870,0.9573474814882962
5871,0.9573474814882962
5872,0.9427044855680972
5873,0.9518065374770801
5874,0.9481578157449977
5875,0.9573474814882962
5876,0.9486508618551495
5877,0.9573474814882962
5878,0.9573474814882962
5879,0.9573474814882962
5880,0.6868019194897479
5881,0.9573474814882962
5882,0.9573474814882962
5883,0.9425026983132091
5884,0.9573474814882962
5885,0.9573474814882962
5886,0.9573474814882962
5887,0.9573474814882962
5888,0.9409684867393014
5889,0.9573474814882963
5890,0.9573474814882962
5891,0.9551474723935839
5892,0.9573474814882962
5893,0.9573474814882962
5894,0.9573474814882962
5895,0.9521676272239189
5896,0.9573474814882962
5897,0.9573474814882962
5898,0.9432292925369744
5899,0.9573474814882962
5900,0.9573474814882962
5901,0.9076945934871754
5902,0.9573474814882962
5903,0.9573474814882962
5904,0.9573474814882962
5905,0.9573474814882962
5906,0.9520171228905783
5907,0.9449147197814738
5908,0.9573474814882962
5909,0.9573474814882962
5910,0.9552132752554154
5911,0.9573474814882962
5912,0.9573474814882962
5913,0.9452030095338484
5914,0.9562119278446759
5915,0.9573474814882962
5916,0.9394142207392908
5917,0.9573474814882962
5918,0.9573474814882962
5919,0.9573474814882962
5920,0.9573474814882962
5921,0.9573474814882962
5922,0.9573474814882962
5923,0.9542885003148427
5924,0.9573474814882962
5925,0.9573474814882962
5926,0.9455536766574225
5927,0.9573474814882963
5928,0.9420614110901908
5929,0.9573474814882962
5930,0.9343724801417969
5931,0.9573474814882962
5932,0.9573474814882962
5933,0.9572062017718311
5934,0.8118366291944356
5935,0.956850288763078
5936,0.9521039558093983
5937,0.9479133542614915
5938,0.9385204718579052
5939,0.9573474814882962
5940,0.9573474814882962
5941,0.9573474814882962
5942,0.8852112463959994
5943,0.9203977929073864
5944,0.9573474814882962
5945,0.9573474814882962
5946,0.9573474814882962
5947,0.9573474814882962
5948,0.9541344766938852
5949,0.9403274493585873
5950,0.9215651650084092
5951,0.9513361993198215
5952,0.9573474814882962
5953,0.950261496054703
5954,0.9573474814882962
5955,0.9573474814882962
5956,0.9511333470943529
5957,0.9573474814882962
5958,0.9573474814882962
5959,0.9407395906137087
5960,0.8610961994056971
5961,0.9573474814882962
5962,0.9573474814882962
5963,0.938520471857904
5964,0.9509283527024577
5965,0.9573474814882962
5966,0.9573474814882962
5967,0.9569788804023246
5968,0.9512293865397107
5969,0.954299813667342
5970,0.9573474814882962
5971,0.9573474814882962
5972,0.9455536766574224
5973,0.9573474814882962
5974,0.9194155651372696
5975,0.9558465022810217
5976,0.9573474814882962
5977,0.9573474814882962
5978,0.9573474814882963
5979,0.9573474814882962
5980,0.9211951994630625
5981,0.9573474814882962
5982,0.9573474814882962
5983,0.9573474814882962
5984,0.9573474814882962
5985,0.9548209940792173
5986,0.9573474814882962
5987,0.9573474814882962
5988,0.8203334206942761
5989,0.9573474814882962
5990,0.9318988110725173
5991,0.9573474814882962
5992,0.9573474814882962
5993,0.9573474814882962
5994,0.9573474814882962
5995,0.9573474814882962
5996,0.8930746115951584
5997,0.9573474814882962
5998,0.9573474814882962
5999,0.9487807335398124
6000,0.9573474814882962
6001,0.9436451580566579
6002,0.9477505137138014
6003,0.9573474814882962
6004,0.9573474814882962
6005,0.9573474814882962
6006,0.9573474814882962
6007,0.9573474814882962
6008,0.9573474814882962
6009,0.9573474814882962
6010,0.9573474814882962
6011,0.9573474814882962
6012,0.9573474814882962
6013,0.9573474814882962
6014,0.9573474814882962
6015,0.9573474814882962
6016,0.9573474814882962
6017,0.9573474814882962
6018,0.9573474814882962
6019,0.9573474814882962
6020,0.9573474814882962
6021,0.9464265864952117
6022,0.9573474814882962
6023,0.9573474814882962
6024,0.731689330536733
6025,0.9573474814882963
6026,0.9573474814882962
6027,0.9493748442072129
6028,0.9573474814882962
6029,0.9312216167784935
6030,0.9573474814882962
6031,0.9573474814882962
6032,0.9573474814882962
6033,0.9573474814882962
6034,0.9573474814882962
6035,0.9573474814882962
6036,0.8264754590310824
6037,0.9573474814882962
6038,0.9573474814882962
6039,0.9573474814882962
6040,0.9573474814882963
6041,0.9573474814882962
6042,0.9573474814882962
6043,0.9573474814882962
6044,0.9573474814882962
6045,0.9573474814882962
6046,0.9573474814882962
6047,0.9159942026734157
6048,0.9543629202110728
6049,0.9573474814882962
6050,0.9573474814882962
6051,0.9573474814882962
6052,0.9549465671654674
6053,0.9544266883538035
6054,0.9483031427714256
6055,0.9573474814882962
6056,0.9573474814882963
6057,0.9515914638389201
6058,0.9569017174507903
6059,0.9573474814882962
6060,0.9573474814882962
6061,0.9573474814882962
6062,0.9573474814882962
6063,0.9573474814882962
6064,0.9573474814882962
6065,0.9573474814882963
6066,0.9573474814882963
6067,0.9573474814882962
6068,0.9573474814882962
6069,0.9573474814882962
6070,0.9573474814882962
6071,0.9573474814882962
6072,0.9569017174507902
6073,0.9573474814882962
6074,0.9573474814882962
6075,0.9573474814882962
6076,0.9573474814882962
6077,0.9573474814882962
6078,0.9573474814882962
6079,0.9386367118549725
6080,0.9526335902701628
6081,0.9573474814882962
6082,0.9573474814882962
6083,0.8096043421363892
6084,0.9573474814882963
6085,0.9482131794551818
6086,0.8826254416373497
6087,0.9573474814882962
6088,0.9573474814882962
6089,0.9573474814882962
6090,0.9573474814882962
6091,0.9573474814882962
6092,0.9573474814882962
6093,0.9573474814882962
6094,0.9573474814882962
6095,0.9573474814882962
6096,0.9573474814882962
6097,0.9573474814882962
6098,0.9573474814882962
6099,0.9573474814882962
6100,0.8505605377689529
6101,0.9490971849423702
6102,0.9388483187692803
6103,0.9573474814882962
6104,0.9573474814882962
6105,0.9573474814882962
6106,0.9573474814882962
6107,0.945362190342633
6108,0.9573474814882962
6109,0.9292845483318452
6110,0.9573474814882963
6111,0.9573474814882962
6112,0.9561283252148913
6113,0.9573474814882962
6114,0.9305684602258023
6115,0.9573474814882962
6116,0.9573474814882962
6117,0.9573474814882962
6118,0.9573474814882962
6119,0.9573474814882962
6120,0.9573474814882962
6121,0.9573474814882962
6122,0.9573474814882962
6123,0.9573474814882962
6124,0.9573474814882962
6125,0.9573474814882962
6126,0.9429480491439245
6127,0.9573474814882963
6128,0.9573474814882963
6129,0.9573474814882962
6130,0.9573474814882962
6131,0.9573474814882962
6132,0.9573474814882962
6133,0.9573474814882962
6134,0.9573474814882962
6135,0.941314629423287
6136,0.9573474814882962
6137,0.9573474814882962
6138,0.9431045341698707
6139,0.9573474814882962
6140,0.9556260581775116
6141,0.9573474814882962
6142,0.9513360221398482
6143,0.9573474814882962
6144,0.9449554346819266
6145,0.9573474814882962
6146,0.9573474814882962
6147,0.9573474814882962
6148,0.9573474814882962
6149,0.9573474814882962
6150,0.9573474814882962
6151,0.941660292634235
6152,0.9512107888463001
6153,0.9573474814882962
6154,0.9517319248381924
6155,0.9573474814882962
6156,0.9561548039743022
6157,0.9573474814882962
6158,0.9573474814882962
6159,0.9573474814882962
6160,0.9573474814882962
6161,0.9573474814882962
6162,0.9573474814882962
6163,0.9573474814882962
6164,0.9573474814882962
6165,0.9474602179844879
6166,0.954587058809709
6167,0.9529118488876472
6168,0.9573466594126405
6169,0.9573474814882962
6170,0.9569404315682316
6171,0.9573474814882962
6172,0.9549524001258358
6173,0.9573474814882962
6174,0.9458933040309121
6175,0.9549465671654673
6176,0.9573474814882962
6177,0.9573474814882962
6178,0.9361388075537427
6179,0.9573474814882962
6180,0.9573474814882962
6181,0.9573474814882962
6182,0.9573474814882962
6183,0.954587058809709
6184,0.9573474814882962
6185,0.9573474814882962
6186,0.9421359692114294
6187,0.9532929505262588
6188,0.9573474814882962
6189,0.9573474814882962
6190,0.9573474814882962
6191,0.9573474814882962
6192,0.9453518835735694
6193,0.9540467570606059
6194,0.9573474814882962
6195,0.9573474814882962
6196,0.9573474814882962
6197,0.9573474814882962
6198,0.9305684602258013
6199,0.9291452033746399
6200,0.9573474814882962
6201,0.9573474814882962
6202,0.954608086752505
6203,0.9287621979343402
6204,0.9573474814882962
6205,0.9342593531661876
6206,0.9573474814882962
6207,0.9341232054059314
6208,0.9573474814882962
6209,0.9455593389787913
6210,0.9573474814882962
6211,0.9545524096002305
6212,0.9573474814882962
6213,0.9573474814882962
6214,0.9573474814882962
6215,0.9573474814882962
6216,0.9573474814882962
6217,0.9568238385267763
6218,0.9280035921704359
6219,0.9573474814882962
6220,0.9573474814882962
6221,0.9549132441147067
6222,0.9573474814882962
6223,0.9573474814882962
6224,0.9573474814882962
6225,0.9571795938270703
6226,0.9573474814882962
6227,0.9573474814882962
6228,0.9535499862269997
6229,0.9573474814882962
6230,0.9573474814882962
6231,0.9573474814882962
6232,0.9573474814882962
6233,0.9573474814882962
6234,0.9573474814882962
6235,0.9573474814882962
6236,0.9573474814882962
6237,0.9573474814882962
6238,0.9458793044606578
6239,0.8852112463959995
6240,0.9573474814882962
6241,0.9573474814882962
6242,0.9377665326769131
6243,0.9573474814882962
6244,0.9573474814882962
6245,0.9573474814882962
6246,0.9480425311085214
6247,0.9573474814882962
6248,0.9573474814882962
6249,0.9573474814882962
6250,0.9573474814882962
6251,0.9572062017718311
6252,0.9573474814882962
6253,0.9561256417851166
6254,0.9573474814882962
6255,0.9573474814882962
6256,0.9322895355087436
6257,0.9573474814882962
6258,0.9573474814882962
6259,0.9573474814882962
6260,0.9532207510831008
6261,0.9573474814882962
6262,0.9573474814882962
6263,0.9573474814882962
6264,0.9573474814882962
6265,0.9573474814882962
6266,0.9573474814882962
6267,0.9573474814882962
6268,0.954608086752505
6269,0.9573474814882962
6270,0.95058555611369
6271,0.9573474814882962
6272,0.9573474814882962
6273,0.9573474814882962
6274,0.9506083352623266
6275,0.9573474814882962
6276,0.9144069161019036
6277,0.9573474814882962
6278,0.9404331183065251
6279,0.9021676902484279
6280,0.9573474814882963
6281,0.9573474814882963
6282,0.9573474814882963
6283,0.9342593531661876
6284,0.9474763256583727
6285,0.9573474814882962
6286,0.9573474814882962
6287,0.9573474814882962
6288,0.9573474814882962
6289,0.9573474814882962
6290,0.9009620842546054
6291,0.9573474814882962
6292,0.9573474814882963
6293,0.9573474814882962
6294,0.9573474814882962
6295,0.9573474814882962
6296,0.9573474814882962
6297,0.9573474814882962
6298,0.9573474814882962
6299,0.9573474814882962
6300,0.9573474814882962
6301,0.9573474814882962
6302,0.9573474814882963
6303,0.9573474814882962
6304,0.9573474814882962
6305,0.9573474814882962
6306,0.9573474814882962
6307,0.953929814169309
6308,0.9573474814882962
6309,0.9573474814882962
6310,0.9573474814882962
6311,0.9394335683952169
6312,0.9453216747690598
6313,0.9573474814882962
6314,0.9572062017718311
6315,0.9341982879371198
6316,0.9573474814882962
6317,0.950733333770776
6318,0.9573474814882962
6319,0.9573474814882962
6320,0.9573474814882962
6321,0.9573466594126405
6322,0.9573474814882962
6323,0.9573474814882962
6324,0.9573474814882963
6325,0.9573474814882962
6326,0.9334091612871005
6327,0.9001679241667749
6328,0.9495625785226058
6329,0.9056697745951472
6330,0.9413236866583348
6331,0.941818147474354
6332,0.9573474814882962
6333,0.9573474814882962
6334,0.9458933040309121
6335,0.9563368272409709
6336,0.9573474814882962
6337,0.9573474814882962
6338,0.9573474814882962
6339,0.9573474814882962
6340,0.9525145181896958
6341,0.9335841366391262
6342,0.9573474814882962
6343,0.9573474814882962
6344,0.9573474814882962
6345,0.9573474814882962
6346,0.9517092984315344
6347,0.9573474814882962
6348,0.9573474814882962
6349,0.9502450689930851
6350,0.9464032268549338
6351,0.9573474814882962
6352,0.9573474814882962
6353,0.9468338171150485
6354,0.9425026983132091
6355,0.9573474814882962
6356,0.9573474814882962
6357,0.9573474814882962
6358,0.9573474814882962
6359,0.9573474814882962
6360,0.9573474814882962
6361,0.9573474814882962
6362,0.9573474814882962
6363,0.9573474814882962
6364,0.9561256417851165
6365,0.9573474814882962
6366,0.9414291751579233
6367,0.8958132724829224
6368,0.9573474814882962
6369,0.9573474814882962
6370,0.9573474814882962
6371,0.9573474814882963
6372,0.9573474814882962
6373,0.9573474814882962
6374,0.9573474814882962
6375,0.9573474814882962
6376,0.9573474814882962
6377,0.9573474814882962
6378,0.9573474814882962
6379,0.9483822792388024
6380,0.9572062017718311
6381,0.9573474814882962
6382,0.9573474814882962
6383,0.9573474814882962
6384,0.9456568587271381
6385,0.9573474814882962
6386,0.9573474814882962
6387,0.9428545112428048
6388,0.9573474814882962
6389,0.9573474814882962
6390,0.9573474814882962
6391,0.9573474814882962
6392,0.9437153147201058
6393,0.9573474814882962
6394,0.9573474814882962
6395,0.9573474814882962
6396,0.9573474814882962
6397,0.9573474814882962
6398,0.9573474814882962
6399,0.9573474814882962
6400,0.9573474814882962
6401,0.933667592505778
6402,0.9573474814882962
6403,0.9573474814882962
6404,0.9573474814882962
6405,0.9573474814882962
6406,0.9573474814882962
6407,0.9573474814882963
6408,0.9423360897389521
6409,0.9573474814882962
6410,0.9510891323978572
6411,0.9416618381220468
6412,0.9573474814882962
6413,0.9573474814882962
6414,0.9573474814882962
6415,0.9573474814882962
6416,0.9573474814882962
6417,0.9573474814882962
6418,0.9573474814882962
6419,0.9573474814882962
6420,0.9573474814882962
6421,0.9573474814882962
6422,0.9515586149878988
6423,0.9573474814882962
6424,0.9573474814882963
6425,0.7960922210090312
6426,0.9573474814882962
6427,0.9573474814882962
6428,0.8525135207026843
6429,0.9550021946269933
6430,0.9573474814882962
6431,0.9573474814882962
6432,0.9573474814882963
6433,0.9573474814882962
6434,0.9573474814882962
6435,0.9573474814882963
6436,0.9573474814882963
6437,0.9573474814882962
6438,0.9521676272239192
6439,0.9573474814882962
6440,0.9573474814882962
6441,0.9573474814882962
6442,0.9573474814882962
6443,0.9573474814882962
6444,0.9573474814882962
6445,0.9573474814882962
6446,0.9573474814882962
6447,0.9573474814882962
6448,0.9573474814882962
6449,0.9573474814882962
6450,0.9573474814882962
6451,0.9421671527984088
6452,0.2437725161964176
6453,0.9436807790954471
6454,0.9573474814882962
6455,0.9573474814882962
6456,0.9573474814882962
6457,0.9573474814882962
6458,0.9573474814882962
6459,0.9573474814882962
6460,0.9573474814882962
6461,0.9573474814882962
6462,0.9573474814882962
6463,0.9573474814882962
6464,0.9573474814882962
6465,0.9573474814882962
6466,0.9573474814882962
6467,0.9484398067729553
6468,0.9066556156186927
6469,0.9573474814882962
6470,0.9226176388147951
6471,0.9573474814882962
6472,0.9573474814882962
6473,0.9573474814882962
6474,0.9573474814882963
6475,0.9393797392847429
6476,0.9539365350817021
6477,0.9573474814882962
6478,0.9573474814882962
6479,0.9573474814882962
6480,0.9573474814882962
6481,0.9569788804023246
6482,0.9573474814882962
6483,0.9573474814882962
6484,0.9364615834716704
6485,0.9573474814882962
6486,0.9573474814882962
6487,0.9573474814882962
6488,0.9573474814882962
6489,0.7947465047088972
6490,0.9573474814882962
6491,0.9573474814882962
6492,0.9573474814882962
6493,0.9398132606905912
6494,0.9573474814882962
6495,0.9093389282726699
6496,0.9292190351168408
6497,0.9573474814882962
6498,0.8747740501208354
6499,0.9273503383842031
6500,0.9573474814882962
6501,0.9462842171290664
6502,0.9573474814882963
6503,0.9573474814882962
6504,0.9573474814882962
6505,0.9573474814882962
6506,0.9573474814882962
6507,0.9573474814882962
6508,0.9573474814882962
6509,0.9573474814882962
6510,0.9573474814882962
6511,0.9573474814882962
6512,0.9573474814882962
6513,0.9573474814882962
6514,0.9572214074258363
6515,0.9573474814882962
6516,0.9573474814882962
6517,0.9098083636667554
6518,0.9573474814882962
6519,0.9573474814882962
6520,0.9432878415781534
6521,0.9573474814882962
6522,0.9573474814882962
6523,0.9507232049179475
6524,0.9573474814882962
6525,0.9573474814882962
6526,0.9573474814882962
6527,0.9573474814882962
6528,0.9532809789476127
6529,0.9573474814882962
6530,0.9573474814882962
6531,0.9573474814882962
6532,0.9573474814882962
6533,0.9573474814882963
6534,0.9573474814882962
6535,0.9573474814882962
6536,0.9573474814882962
6537,0.9573474814882962
6538,0.9573474814882962
6539,0.9573474814882962
6540,0.9472833199280171
6541,0.9573474814882962
